review,label
Great Place to Work. 1- Great Environment 2- Highly Energetic 3- Great People. Don't know about the cons.,2
"Challenging and rewarding.. Working at Microsoft will up your game like almost no other workplace.  You'll be working with industry luminaries and extraordinarily talented colleagues. Many of those that you'll work with LITERALLY wrote the book!  The products you create typically touch the lives of tens of millions, if not hundreds of millions of people around the world. What you work on (typically) matters - to you, to Microsoft and to the people who use your products.. Working at Microsoft can be challenging. Middle-management is hit and miss - some managers are fabulous. Many are ... well ... they're not best suited to be managers.  Microsoft's review process can be pretty brutal.",2
"Fulfillment Associate. Decent pay, good hours, overtime nearly always available. two breaks in a ten and a half hour shift. Second break is 30 minutes and doesn't include walking time, several minutes can be lost for break depending on where you are in the building compared to security",2
MSP1 Fulfillment Center. Lots of potential for growth in company.. Peak hours make it hard to spend time with family for the Holiday season.,2
"A great place to work!. You get to work on cutting edge tech. You get to work with very smart and talented individuals. You get to work in a wide variety of teams that build products used by customers around the world and can always find interesting tech to work on.. Has a bit of a ""not built here, not good enough mindset"" though that's changing a lot. You tend to develop a ""Microsoft only"" skill-set (less of an issue in Azure)",2
Media Assistant. Team oriented and looks to have you updated on most recent media facts/ information to benefit company. Spent more time discussing position then letting potential candidate answer questions,1
Churn and burn. Good pay. Prestigious company. Stock. Good maternity leave. Work from home on occasion if your team allows. Flexible start time if your team allows. It's all about finding the right manager and right team.. Long hours. Gender bias. Lack of female leadership or managers. Expectations are that you will remain accessible and connected even on your days off or vacation. If you're not an SDE you're expendable.,0
"Eye Opening.. Great people, Great Product, Extremely friendly coworkers, and stellar customer service. I would recommend this job to College students and Artsy types.. Not enough staff members to help everyone. Customers feel extremely entitled, to the point where they are blatantly disrespectful to the employees who are doing their best to help them out.",2
"Apple Review. The benefits are great! You'll love the people that you work with because they end up becoming your family. While things get stressful, you count on your coworkers to lift you up and be by your side.. It's retail, hence, retail hours. It's also tough to move up within the company because everyone is basically competing for the same position.",0
Crappy company-- doesn't treat employees fair management incompetent. Don't ask merchants for money upfront Leadership principles of the company make sense and they stick to it. Customer obsessed but NOT employee obsessed. They can careless about the employees.. Everything with this company. Not employee friendly no matter how qualified you are. No internal growth at all,0
Fullfillment associate/training ambassador. Ten hour shifts Great people Ability to show how hard you work. Lots of physical work Standing up all shift,2
Great student job. -At home -Flexible - Works around school. - It’s customer service so experiences will carry day to day,2
"Awesome. You can grow at the pace you are comfortable at. Stress on personal growth, and flexibility. Great place to work as there is a good work and personal life balance. Management sensitive to employees.. Politics are too much in some groups. Some people in the management form an opinion about some members of the team without knowing them.",2
"Happy Amazonian!. I am on a great team with awesome manager who focuses on career development. We have large goals that we work towards each year and find unique ways for accomplishing those goals. It is a fast pace environment but I really enjoy the challenge. I am motivated to come to work every day.. Amazon is very fast pace which leads to some ambiguity. If you need lots of structure and process, then Amazon is probably not the right fit for you. A lot of times we are figuring out how to do something while execute it.",2
"Extremely Poorly Organized. -Easy hiring process. -The opportunities for employee feedback seemed promising. Did not see many implemented. -Voluntary time off offered. -Starting rate was decent for the area, especially with a benefits package offered. -Vacation time/unpaid time was readily available from day 1 to be used when needed. -Casual dress code.. -Get placed in a random department upon hire with no preference offered. Must wait 90 day period to request department change. -Little to no manager oversight. -Little to no practical training. -Conflicting instructions about how to handle any given situation. -Constant mechanical issues interrupted work flow. -Rates that employees were expected to accomplish were unrealistic. -Necessary resources (boxes, tape, etc.) not readily available at the start of each shift. -Restrooms a mile away from work stations in certain areas. -Shifts were changed arbitrarily with very little notice, sometimes less than 24 hrs. -Mandatory overtime could result in 60+ hr work weeks, including 12 hr days. -Break scheduling was extremely strict, if late (even by a minute) time off was automatically deducted by the hour. -No headphones allowed on the work floor. -Work extremely repetitive and mundane, with little opportunity for advancement or recognition. -Almost constant issues with punch times being recorded incorrectly. -HR was not very helpful or organized. -Lunch room and smoking areas are too small to accommodate the amount of employees that go to break simultaneously. -Too few clock in machines to realistically support workforce punching in at the same time. -Lockers are tiny, hardly big enough for the average purse. -Parking lot was a nightmare.",0
"Customer Relations. You can say you work for them, network with coworkers from around the world, great food at the cafe. possibility to work from home.. Salary not competitive Stagnant Not many opportunities for carrier development",1
"10 years. Flexibility, new benefit plan isn't as good as old plan but it's fair when you read about the cost of benefits to a company, stable, good resources, access to training, pro club. Stack ranking with a forced distribution is demotivating and old school. Now that Ballmer is leaving maybe someone will finally figure out how this entire process needs to go. It's very political and who lands the high scores has to do with who gets the most face time with the decision makers. I had 4 managers this year and that alone puts you at a disadvantage b/c they don't know what you did so they can't advocate for you. They just give you an average score and say ""you need to have impact across Microsoft"" to get a better score next year. It's a standard line every managers uses. The HR reorg is a disaster. They've stepped back 10 yrs - not forward.",1
Amazing Company. Great company in the midst of very positive change.. Lots of ambiguity during these times of change,2
"youtube ad sense. work whenever I want to. no training, gotta grow the channel yourself.",2
It is a great job for college. Great pay and presents for employees.. Not always part-time during launch.,2
Good job as long as you work. Easy work Good management Amazing people. People don't care about safety as much as they should Your voice can feel unheard,2
High Turnover. Great Benefits Plenty of training Discounts not just on apple products. Not a flexible schedule Bid for a new schedule every 3-6 months High Turnover rate with managers and advisers Unreasonable expectations Survey Impact,1
"Great!. Office environment Learning Awesome peers Lot of perks. Shifts, Poor work life balance",2
Amaazon FC GmbH Koblenz. Tolles Arbeitsklima gutes Gesundheitsmanagment sehr gute kollegen. langes Stehen Viel Laufensonst keine,2
-. v good exp. there to work. nothing of this sort to write,2
"Finance. Good boss, lots of motivaion. Lots of work, very busy",2
"Loved Apple. Best company I worked for, loved interacting with the customers. Pay was great. Management is horrible. A least at my store.",2
Fulfillment associate. Pretty good pay and benefits as well. Hard labor work and long hours,1
"GREAT!. The people are so freaking awesome, they make the job so much easier, fun and life changing. The company is awesome.. The customers can be pretty difficult sometime because of the prices of the products but other than that is it awesome.",2
"A very good company to work for overall. Innovative company,very casual and social work environment while still striving for excellence. Great products, and you'll meet a lot of unique and talented individuals while working there. When I was exposed to the corporate side of things when getting genius certifications, it was one of the best experiences I've ever had. The corporate and non-retail side of Apple is magnificent.. The company itself is amazing, but the retail side of the company has all the cons of any retail job in the nation, especially concerning retail management, whose visions and overall attitude I would say often differs compared to that of the actual company (outside of retail). As the company grows larger and larger, the quality of employee that Apple has had to hire to keep up with business has had an impact on the quality of service in my opinion.  Another problem I had for a time was the social aspect of the store that I was in. Even though I was great at my job, if I wasn't a social butterfly that went out with the 'in-crowd' of my store's employees on a frequent basis, it hurt my chances of advancement (I actually had coaching sessions about this from management which is COMPLETELY ridiculous. For a time even though I had top notch technical and customer service numbers in the store, the fact that I didn't like to go out drinking set a promotion that I was more than ready for back a few months. But this is more attributed to the retail management side of things than Apple as a company).",2
Assistant. Staff lovely great to work with. Can be a bit hectic in office,2
Not what it used to be. Great part time and full time benefits.. Management is rarely hired from within so you get a leadership team who don't know what they are doing. Micromanagement from a select few managers.,1
"Simply superb. It was a nice place to work and the environment was really really good, got may friends and many more to say. Nothing special or point-able to say, need to share about your future plans to the employees, new plans has to be discussed with all the employees...",1
"An awesome place to work opportunities- and personal development-wise. All thoughts are just my understanding. There are many positives:  1. Significant growth in almost every direction (of which are hundreds) the company goes to, which means: - that Amazon becomes one of the best places to ""design"" your own career path without leaving the company. Actually, the company encourages employees to move horizontally, as they are interested in us staying and finding what we want to do for life inside the company. Ads, finance, operations, fintech, hardware, cloud - these are just a couple of things you can choose from if you want to work in Amazon. - Easier career growth. - ""Winner"" brand in your resume if you decide to move on later down the road.  2. Very smart people with diverse backgrounds around you, which are all interested in developing each other and directly give feedback. Especially if you have an access to VP+ level meetings, you have absolutely incredible learning opportunities, as the senior management (people I interacted with) is outstandingly knowledgeable and experienced.  3. From what I heard (have no actual data to support it), less politics than in other companies. I feel like people are super busy implementing improvements (as there are so many of them) and thus ""expanding the pie"" instead of dividing a small pie they have now. My feeling is that everyone understands that expanding the pie is much more rewarding in the long term.  4. Leadership Principles, which create a very good framework/guidance for all these absolutely different diverse initiatives (Amazon is like a set of many startups) to operate and interact with each other. Because of that, the whole structure is very well managed without micromanaging.. Just a disclaimer here that I work in AWS and do not experience anything like horrors described in the famous NYT article. My team and even the whole org is awesome and full of nice people. So these cons may be all biased to my experience only...  I feel like:  1. It's hard to predict what your experience will be work-life balance-wise (and I think in other areas too) without actually starting to work. And it's not even an org-, but more like team-granularity.  2. Promotion from post-MBA level to the next one is pretty challenging, as there's no intermediate level like in some other companies.  3. Without promotion, it's hard to get any significant bump in compensation regardless of performance, but it may be flat across all the tech companies.",2
"Smart people, great opportunities. Lots of resources and different experiences available.. A big company so has its share of process.",2
Best Environment- with more poltics. Only environment and facilities like cab etc are good others are total waste. If u can be a person who always prefer nodding your head without any self respect and girls will be highly appreciated to work here.,0
"Most Rewarding Job on the Planet. - I am able to have the opportunity to help bring the world closer together. - Being exposed to a diverse community and having the opportunity to share ideas with people from different backgrounds and cultures. -Always having the opportunity to bring about improvement at the workplace without having roadblocks. -Always having the opportunity to be open about ideas and thoughts to improve work processes.. Being an admin, we can only be promoted if our director was to be promoted to VP level. I am optimistic that this will change.",2
I Wish they would treat better for RBS Catalog associate chennai. Good occupational perks like cab and sodexo facitlity. Little indulgence in peers welfare by the managers as well as the HR's,1
Alright but could be great. Very bright people and is relevant to every FTSE 500 Company. Lost it's way and has reacted very poorly to growth of tablets,1
"Great place to work but slow advancement. Top notch people, constant innovation and a brand that plays an increasingly important role in peoples' lives. People like being a part of a company that customers genuinely love.. Poor work/life balance, ho-hum benefits, path to promotion is murky and slow. People are so heads-down there is little time to address structural problems with orgs/straetgies.",1
"Brand Specialist. Without a doubt, compensation is the why you want to work here. You will be able to provide for your family.. It is a grind. It is intense. You are looking at long hours and weekends and very aggressive people.",2
FCs are different than Corprate and AWS. Learn a lot in a short amount of time. Exposed to cutting edge technologies. Not formal environment.. Compensation is not competitive High turnaround volume Stressful demanding environment,1
"Review Based off Internship. Very intelligent people who offer a lot to learn from Quick pace and industry leader Multiple gyms, health benefits. Not racially diverse Does not offer free food Discount on Apple products is not that nice",1
Firmware Engineer. Many talented people who you can learn from.. Giant company where you don't have a lot of say as to how to make things,2
"Amazon review. fair compensation, nice location, good business. stressful, work life balance is so so",1
"Great place to work. Amazing people to work with. Big company, can be slow to make decisions",2
Couldn't be better!. - good money - work/life balance - interesting people. - risk of earthquakes & volcano eruptions,2
Warehouse Assoc RSP/ICQA. good benefits morning and lunch stand-up meetings very health minded with hand sanitizer everywhere well diverse group of employees recently added a 24 ans 32 hr week. policies not consistent with all assoc's don't set people up to fail make tasks actually reachable by ALL don't call out top performers at every stand-up don't cater to just young people,1
"Not What You'd Expect. Good Pay, Good Benefits, Neat Work. Millennial Environment (which as a millennial I don't like), Forced Get-togethers",1
Amazon Review. Work hard and Deliver fast. No free lunch and no green card for SDE I,2
"Software Development Engineer(SDE-II). Good Salary Broad range of technologies Challenging problems Good health benefits Flexible teams that can(for the most part) choose tools and processes that are suitable for them and their environment. It is very easy move to another team if you are unhappy or unchallenged.  I started at Amazon to broaden my technical skills, increase my salary and work on exciting technology and challenging projects. So far(~1 year in), I made the right choice. I'm surrounded by smart people with amazing insights into a large array of tools, technologies and difficult problems around scale, customer service, and security.. Very few ""extras"", as compared to other large software/internet companies.  Smart people aren't always the easiest to get along with. I've found that a high number of Amazonians lack good social skills and ability to function well on a team. Seattle-centric culture. Varies from team-to-team.  Dev managers tend to act more as TPMs, focused on delivery rather than team development, and in some cases choose aggressive delivery over quality.",2
Amazing Company that promotes from within. -Promotions even if you have not been here that long -Fun activities throughout the year...not just during peak. -Hours can get long and tedious,2
"Sales manager for the midwest region. Salary, diversity, job appreciation, culture, and lifestyle.. Work life balance, demanding schedule, and hours",2
"programmer. fun place to work at, very nice people. there is no cons, its good",2
"Positive experience for most part except for very small number of unpleasant senior staff members.. great training, good challenges, wide variety of opportunities if you want to stay and put in the time to pursue them, and make a career of it.. Wages but hey, it's retail. Gotta be able to afford to live off hourly retail wage until obtaining more higher paying roles which can take quite awhile to achieve but they do pay a bit higher than minimal standard retail hourly wages.",2
"a so so company. good benefits, single office, free drink, provide transaportion , good colleague, nice location, good conference room, good sports filelds, free coffee. not pay enough attention on tech people, middle to high level likes reorg, hard working people cannot get promotion, political",0
Good part time job. -Decent pay for a part time retail job (you will work hard for it) -Lot's of training opportunities -On average most colleagues are intelligent. -they say you don't have to meet a sales quota but you most definitely do. If you don't you will be let go. This is fine since it is a sales position but know that they will not tell you this. Make sure your numbers are on point!,2
Principle Service Engineer Manager. Surrounded with really smart people. Work-Life balance and performance review systems.,2
great place to work!. great experience to work with very clever people. too much demand from employees,2
Sr Business Program Manager. People. Great sales experience. Interesting & Complex business.. Long working hours. Red tape.,2
Awesome Company. Had lots of great benefits. The pay can be average though. Great work environment to be in.. It can be stressful at times. Sometimes its hard to get to know everyone that works with you at your local store.,2
"Great company, but retail is not for everyone.. Latest and greatest technology by one of the best companies in the world.. Retail environment is very clique oriented and designed for the young and hungry. Working on weekends and rotating shift work make work/life balance very difficult.",1
"Great Company. Great culture, fast-pace, educational, supportive peers and management. They care about their employees growth, health and overall well being. Excellent benefits for both full and part time positions.. No negatives overall. You must enjoy working at a fast pace and with the retail stores filled with most often hundreds of people all day, nearly every day.",2
"Meaningful impact, lots of work. working on large scale products used by millions of people. expectation of long working hours",2
Senior Director. Great company benefits and countless career opportunities.. The senior management at the time was completely lost and the company environment was very internally focused with lots of politics vs. consumer focus.,0
"Benefits. The benefits are great, supervisors are amazing. Salary's are rather low in the beginnjng",2
"Nicest work enviroment. But has became less . Compensation and work ethics there are awesome. You will be working in on of the few companies that are are truly doing cutting-edge stuff in computer science, from a engineering and scientific point of view.. If you work in a remote location and end up in a project that is not a fit for you, there is not many oportunities to move to another project.",2
"Great compensation, fixing mistakes, in a culture where you can have a life outside work. Great people managers who understand how to give their employees excellent work-life balance. Challenging projects to work on that affect the lives of often tens, or even hundreds of millions of customers. Great changes in the last year to fix culture problems and crazy inefficiencies where the same thing would be built independently by different teams. A removal of leadership who led to the creation of poorly-received products. Incredible freedom to move between product groups to try new things with management that supports such moves.. Problematic PR which still flubs the message of otherwise-great products way too frequently, and a devices strategy that's taking way too long to produce great high-end phones. Love the Surface Pro 3 though.",2
"Stay far away from Amazon. Friendly co-workers, dress code, above normal pay for part-time job.. Management, Job itself, Repetitive, Slow-paced, Paycheck amount varied from week to week.",0
"Kiva ammnesty assosiate. Benefits, Shifts available, Stocks, potential to grow. Physically demanding, Pay, Long shift hours.",2
Over all nice experience. * Good facilities * Nice people * Good salary. * Less work life balance * High work pressure * Hard to move among internal teams,2
"Data Tech. Unlimited potential growth, they reward those who are driven to excel and ready to put in long hours. Read up on their management principles.. It can be pretty difficult to maintain the right balance of work and personal life, if you want to have a personal life. There is always plenty of work to do!",2
"Great place to work. Flexible hours, great pay & benefits. The management on my team is phenomenal at recognizing the strengths of each individual and giving assignments based on those. I really like being able to work from home when I need. Additionally, I haven't been forced to work nights or weekends once my entire career.. I don't really like living in Redmond, and there aren't too many opportunities to work in other cities if you are a technical engineer.",2
"Great people, great opportunities, great impact.. The people generally are amazing and really care about making a difference.. Large company that is silo'd and getting things done across groups or divisions can be challenging and at times frustrating.",2
"Good.. Peaceful workplace, great people and descent pay.. More hours needed to create a descent pay.",2
"amazon. you get paid good to be bored. people are friendly. you dont get to see anyone really, you stand in one spot for 10 hours a day.",1
"It has been unpleasant work environment. Many talent people, great resources.. bad management, wrong direction, especially new CEO",0
"IT consultant. good environment , startup company. fair payment , busy and active",1
"Wouldn't call it the best place to work.... The basics, free food, good benefits (but now most tech companies have the same benefits), a lot of good people.. No direction, guidance or training. It was literally sink or swim. The content of what we were working on was not interesting or challenging and when tried to shift to other projects, we were told that we could only do this one thing. Usually a good manager will help their employees find a project where they can build their strengths. I think they didn't really care if we left, but thought, ""hey we can always hire more, we are Google"" - they treated employees as disposable. There was no flexibility for the team we were on, we were micromanaged and they didn't treat us like adults. Our manager was not interested in building our individual careers or supporting us, but just running the business at a strategic level and would constantly cancel meetings for personal reasons.  Some people were obsessed about working at Google, almost like it was a sorority or fraternity and it was a little cultish. Even one of my friends said when I worked there, all I did was talk about working there.",0
PERKS. You'll Have Flex hours Fun Managers Sometimes They'll send u FREE stuff. you have to deal with customers with really really really bad attitude,1
"Tons of learning, great people. The environment is extremely stimulating for learning. Benefits are world-renowned. Technology is unique and would be hard to find elsewhere.. Stack takes time to get used to.",2
"awesome place to work, lots of stress. Amazing smart nice colleagues, great pay, great benefits, wonderful food, interesting work, huge impact, constant challenge, never boring, casual attire, flexible work hours. Super stressful and intense, pace never slows down, hard to stand out because everyone is amazing.",2
"Overall. Start up feel and encouragement to innovate. Great for your resume.. Managers are not trained and create toxic teams. Though Amazon raves about their high hiring bar, managers treat employees as disposable, pit teammates against each other to compete, and 75% of new hires will lose their job in 1- 1.5 years.",0
"Software Development Engineer in Test. Lot of smart people to work with. Employee perks, insurance etc ... are great. Will get chance to work on state-of-the art products released to the market.. Highly competing environment, performance review standards are too high bar to meet. Stock value never goes too high or too low. Stocks are basically a joke.",1
"Best company I've worked at hands down. Gives you a great opportunity, to learn, grow and better yourself. Great brand, allows you to work with really intelligent people. Hard work is rewarded and you feel like a valued employee.. Salary is competitive but could be better as with all places. Sometimes a little too frugal.",2
Großartiger Job bei Apple. Bei meinem Job kann man kreativ sein und trotz der Arbeitszeiten arbeite ich gerne.. Kein negativer Aspekt bei dem großartigen Job.,2
"my best job ever. Company does really care about employees and listen to them incase they have something to say, for example, if you want further professional development. Perks are really cool, but not so excessive as at Google, what is very good.. High level of secrecy and confidentiality what is totally understandable, but may create some frustration. Easy overtime.",2
"Sr program manager. - good benefits - generous stock plan. - salary is somewhat below market, and they will work you to death. - difficult to move up or even laterally",1
Family Room Specialist. Flexible and rooms to grow. Its customer service so it can be hectic,2
Great company to work for. - Excellent culture - Intelligent and friendly colleagues. - You'll feel like a small cog in a giant wheel,2
Software Emgineer. Best place to work great atmosphere can do spirit. Can be hard at times a constant flowjng work load,2
"Great Company. Microsoft is a great company to work for. Compensation & benefits are competitive, work / life balance is great, and career progression opportunities are there if you seek them out.  They work hard at culture, which seems to pay dividends on the whole, though there can be a group vs group mentality at times.. It is a slow moving beast, and bureaucracy can get in the way of getting things done.",2
"Process Assistant. Good starting pay, many opportunities to move up the company quickly. Work schedules are constantly changing.",2
Great place to work!. People working with you are very smart kind and helpful. You are likely to have your own office which is not common amount other softweare companies.. Not really any cons. The food is not free unlike some companies which I think is one of the most useful perk that can be offered to any developer.,2
"Bait and switch. It pays well and it has a lot of resources to support big projects. Many of your coworkers will be smart. A few will be brilliant.. Most of what you hear about working at Google is just hype. The reality doesn't live up to it.  Shitty passive-aggressive middle management.  Systematically rewards only short term results, which leads to exponential compounding of code cruft. I mean they give explicit instructions for calibration and promo to consider only demonstrable benefits of the last 6 months of work, and nothing earlier than that which had a delayed benefit. So the rank and file are forced to be like shitty mutual fund managers obsessed with quarterly results, in contrast to the upper management's supposed long term focus.  When you start they flip a coin and if it comes up tails you are stuck in ads for years against your will.  20% time is a lie. 20% time is essentially unpaid overtime and if god forbid your 20% time takes a risk and fails you will be calibrated as if you had spent that time doing nothing.  Every creative idea is shot down in favor of the same old safe but inefficient crap. All the projects come from the top down. There is no bottom-up innovation in ads because they try to keep everyone 110% busy with top down mandates. The company hasn't really innovated much in years. All their fast growing products are acquisitions or ""me too"" and the ads infrastructure is bloated and ossified.  There's a lot of witness-tampering when it comes to peer reviews and stack ranks. You aren't allowed to rate your experience working with a person. You're supposed to somehow rate their entire accomplishment including stuff that you had nothing to do with. And if your stack ranks differ greatly from your manager's opinion of the latter they will passive aggressively hint that it will be a reason for firing you.  Valve has a much better stack ranking system where people just rate their own experience working with a person and all feedback is anonymous. Also unlike Valve, Google has no freedom of association with whatever projects you want to do. It's all top-down mandates and selfish horse-trading by psychopathic middle managers.  I've read about the toxic culture that killed Microsoft and it sounds very similar to Google in my experience. A lot of the managers were hired from outside the company and tracked their shitty culture in with them. Perhaps that explains it.",0
Genius bar. They called me a genius and I got paid.. You really have to know how to deal with people and be a people person,2
"Missed opprotunities. - Some businesses have great potential - Challenging problems. - Company was positioned to own mobile, but mismanagement let Apple take it away - Stack ranking encourages selfish employee competition rather than team success - Benefits are declining: health/dental now have a 2.5k deductable",1
For to the amount they pay you i have no complaints about the work load. They give a good start up pay with monthly bonuses Healthcare Plans. During peak season you work up to 50+ hours a week,2
"OK Pay, Terrible Politcs. - Decent pay - Good benefits - Flexible work. - You only move up if you are political - Underperformers getting promoted over those excelling - If you get a bad manager (which happens 60% of the time), your job sucks",1
"Sr. Program Manager. Great benefits, pay is good, if in the Seattle/Redmond area the Connector is a wonderful benefit (free bus service with wifi). Seems to target older employees that can bring wisdom to a situation as obstructionist rather than bringing a sense of reality to a situation. Expectation to work all hours of the day and night, but tout supporting work/life balance. Once someone tries to have work/life balance, they are marked as slacking off. Glad to be gone from there. Also, the rating system is rigged for favorites rather than what was produced, which makes moving to another group almost impossible if you are not one of the favorites.",0
Amazon India. Allows independence to work and extreme level of ownership is expected from each employee. Working hours can be too hectic sometimes,2
"Stay Away. It CAN be a good side job if you’re that desperate for money. Even better if you’re also in shape because you will be expected to move quickly.. None. You think the pay is good until you actually start your first day and realize it’s not really worth the $12 an hour breaking your back 4 days a week. Overnight shifts are worse as it’s always freezing. Favoritism with “ambassadors”. Ambassadors will get to do the easy jobs even though most of them don’t even have to sort. All they do is walk around. Instead of switching people to different stations to see how they fare, they fire you for not making the stupid rate.",0
"Microsoft, Great place to work. Very smart people doing great things. Suprisingly good work life balance from my experience in MSIT.. Slow moving to get things done. It is like trying to turn an aircraft carrier sometimes to get things done.",2
QA specialist. Great place and flexible working hours. Not much of growth Politics in management,2
"Great place to work. The company is very transparent - you can get a good look at what is going on with nearly any project, and senior management frequently communicate about the direction and goals for the company. There are an amazing number of really interesting projects to get involved with, and lots of opportunities for education and professional development.. Google is big, so your impact often seems tiny with regard to the company as a whole. Things are gradually getting more and more bureaucratic, the pain of being a public company with profits to protect. You gradually feel less and less important to the company as time goes on, as the company grows to many 10s of thousands of employees.",2
"Senior Product Manager. Very challenging work, work with extremely bright people, tons of ownership, very fast paced.. Extremely competitive, long hours.",2
I was a shift leader customer service rep. The people I love doing at I was doing its a lot of fun. I had to work 7 days 60 hrs a week,2
"Sales. Great experience, pay, and benefits. High Pressure, long hours, political.",2
"Data Scientist. Good pay, good environment, smart people. high housing price, heavy work load",2
"Werkstudent. Open, Creative, data based, flat hierarchy, free coffee, smart staff, flexible working hours, WLAN in office for private use, good location with public transportation. The company does not have a restaurant for its staff and lunch need to be bought at a supermarket nearby. Colleagues switch quite frequently",2
"Overall Good Experience. Treated fairly well, lots of flexibility and options once you're in.. Big organization, so you never know what can happen regardless of your performance.",2
Busy. Smart people in sde team. Always busy. Impossible deadlines. No life,2
Best Place to Work. Drive group of people to work with. So many opportunities for advancement. Great work hours.. Management team overlooks the amount of work they assign.,2
"Coud sales. Wide cloud offering and chance to learn in a fast evolving environment. Leading the Modern Workplace transformation and Smart working innovation.. Not very good cross peer collaboration, and strong attrition metrics make it a ""all by myself"" environemt where you can not trust your colleagues.",1
Amazing culture. - Fast-paced: Priority can change within weeks. Done is better than perfect. - Inclusive: You're always encouraged to be your authentic self. Not big in hierarchy. - Sense of belonging: The people working here are usually passionate about what they are doing. People will bring their best not to get promotions but because they actually believe in the mission.. The organization is getting too big and each role is too specialized.,2
"Amazon FC. good pay, three day weekend, great work environment. to much competition when trying to move up in the company.",2
"Fast paced but very friendly.. Excellent benefits, retirement, incredible health insurance, services discounts, great atmosphere, friendly people and various other perks.. Extremely busy. All the time. Constantly. Bad system of seeking technical help, constantly had to let people down who drove 4 hours from out of town to the nearest Apple store and had to tell them there were no appointments available until the next day.  Work/Life balance. No set schedule. Some days were 9am to 6pm, the next day would be 2pm to 11pm and you never knew what you got the next day.",2
"Best Company ever to work. Good work life balance. Great oppurtunities. not many cons. career moves slowly, because its a very big organization",2
CONTRACTS MANAGEMENT PROGRAM MANAGER. flexible and work life balance. Not much of career growth,2
"One of the most important jobs I'll probably ever have. Compensation was good Tons of upward mobility Work with really smart people Learnings were extensive and shaped my career. The only con was that it can be a tough environment, you do work hard here but that is true for any tech company",2
interview experience in amazon trms. best package and career growth with good work environment. no extra work hours for some profile,2
it was ok. meet alot of people. people are helpful. there alot of new things.. on feet for long period of time and hurt knee because of it,0
Great. I need recognition if I am capable of developing a task and running well the work that has been my responsibility. cool work with giant social networking,2
"CSR. Great atmosphere, subsidized meals, nice center.. I don't have any complaints about this company.",2
"Software Development Manager. The people are fantastic. Fast moving and open environment. The company caters to its SDEs and knows that they are where the rubber meets the road. Close work with the business to understand their needs and the customer's needs. Everyone is moving in the right direction.. Work Life Balance sucks in some groups. The worst part is if you get stuck under a manager who has NO idea what leadership and management really is. Amazon is full of AWFUL managers. That is slowly improving, but not quickly. Most managers still treat the employees more like a liability than an asset.",2
Great job. Has a great work environment. Managers are always there to help no matter what. Great pay. Haven't gotten contacted back from HR after many requests.,2
"Microsoft. Amazing benefits and pay. Can help create things billions of people use.. Big company, have to deal with a lot of politics. Really feel like a small fish in a big pond, not really getting a say in what happens with your feature",1
Good growth opportunities and support. Good growth opportunities and support. There are pretty high expectations,2
Microsoft Global Delivery - SharePoint practice is the worst place to be. - Brand name - Opportunity to interact with the core engineering team - Umpteen number of areas for learning and growing. - Horrible politics - Managers bootlickers thrive and grow - Technical skills dont matter and are not required. Even a 10th grader can deliver a predefined set of mouse clicks for migrating the SharePoint portals. - FTC program of the SharePoint & Exchange practice is a virus thats screwing lives of many passionate coders,1
"Great place depending on your manager. Decent benefits, great bonus opportunities annually, access to incredible resources and tools.. Your manager makes your life. Worked 4 years for an amazing one and <1 year for a terrible one that ended my career their before I wanted to. Also after looking for other roles I found that their compensation levels were not that competitive industry wide.",0
"Amazon review. Amazon is a very dynamic company. Though its turnover rate is high, it offers opportunity for people who are new and willing to work hard. And there is fewer politics problem compared with other companies, like Microsoft or Google that I have worked for before. Too few public holidays. The oncall load is very heavy in some teams.",2
"Good place. It really is a a great place to work. You get good pay. Along with good pay, you get and automatic friends. lot's of vacation.. Scheduling was always strict. because they are a retail store you cannot have 2 consecutive days off in a row. because of this it was hard to maintain a good work life balance.",2
Need to write review to unlock Glassdoor content. Great benefits and nice office space. Leadership can be very political,2
"French/English Driver support. Work from home. No gaz.. Very low salary $10 / hour. Unbelievable that we get pay so low although we have to work with 2 languages. Hours are crazy, have to adjust working time to European countries which means basically always working in the night for long hour all that with low salary. The training also need to be adjust. There is no clear line to build a career there. It is more like a side hustle money as even with a university degree it is not clear to know how progress in the company.",0
"Awesome projects, great co-workers, decent work/life balance. - Tons of different products that the company is working on and it's easy to switch to one that you're interest aligns with - Really smart people who (mostly) want to do the right thing. - As you move up, you do have to pay some politics to ensure you're getting what you deserve in terms of compensation but that's true for any big company, AFAIK - Once the initial on-hire stock expires (~3.5 years usually), Microsoft's stock refreshers are not on par with some of the other tier 1 companies like Google or FB so unless you're",2
"Good. Good infrastructure, better place for learning. Nothing to say con's about it.",2
"Content Test Associate. Good MNC, Good Work environmnet, Nice team. Less salary, low appreciations and motivation for work",1
"Best retail company to work for, by a long shot. Apple Retail Stores (and Corporate, too, I would imagine) are filled with fun, interesting people to work with. Apple provides extensive training, opportunities for advancement that can actually help you exit the retail industry (as many want to do), great discounts, benefits for part-timers, and just a fun place to work.. Professional development (i.e. sitting down with a manager and charting a plan for getting you to the next position you're interested in) was spotty and management was mixed on follow-through. In a busy retail environment, long-range planning often gets sidelined. Still, opportunities were there--just could be a straighter path.",2
