review,label
EHS coordinator. Great environment and good vibes. Sometimes hard and very boring,2
Okay job. It's a job that pays you.. short breaks and lunch. a lot of the same boring things.,2
"Good for People, not so much Growth. LOVED the dynamic group of people I had the pleasure to work with! Everyone is so smart and talented in their own way, which makes for awesome people in your network and even better friends, if you should be so lucky to vibe so well.. It can become very routine and complacent unless you have the desire to become a Genius and ultimately break apart and fix Macs and iPhones, upward mobility isn't really offered in any other way",2
"Good experience, smart workforce, sometimes repetitive. good people, nice perks and working environment. limited opportunities for advancement unless you relocate to Seattle",2
Committed to Growth Mindset. The company has changed completely under Satya. It strives to do the best that it can with people and products.. It is still a big company. Lots of policies and procedures. Has trouble figuring out how to best manage and develop remote workforce.,2
"A fantastic, educational, and exciting work environment.. Great co-workers goal oriented peers friendly competition & mentoring. Large grow of co-workers makes implementing small changes more difficult limited tools to perform our jobs, so we must rely on others to maintain our tools as a team. The customers are extremely rude and disrespectful very frequently.",2
"Amazon Process Assistant. The company is great to work for and has many opportunities for moving up higher in the company. It is tough, warehouse based work.. Amazon may be a different experience depending on the site location. Various sites have various ammenities. It really depends on the site.",2
"Some good some bad. Company culture is really a hallmark of tech. People are open to ideas and genuinely willing to help. It is very difficult to move vertically or laterally. At this point, there's a lot of bureaucracy",2
"Software Engineer. Great benefits, impactful work, good culture.. Too much politics, not enough focus on quality.",2
"Great company - great benefits - poor work-life balance/middle management. Work with very smart people, great compensation/benefits package, great impact in pretty much anything you do.. Very poor EQ in some management, poor team work, people are after their own interest. Stack-ranking system was ""discontinued"" opening, but still there behind doors. Not a whole lot of collaboration spirit in general.",2
"Matter of taste. Collaborate internationally between teams Although it has become less cool to work for MS, it still has a vast talent pool Closest you'll probably ever get with respect to everything related to MS tech stack (which is also all up-to-date and easy to acquire) Encouraged use of processes that ensure high quality products Annual minor stock bonuses and performance-based but limited raises. No product designers - the whole product development is based on hunches and their design on 'good enough' Strict salary ranges for a particular position - to get a raise you need to level up which is based on your popularity Strict enforcing of internal tools and processes that slow developers down and make them miserable for questionable benefit Many interactions with people outside your own office seem to be Kafkaesque and they do not seem to want you bothering them so they try to do the absolute minimal effort to get you off their back",2
"Not to bad. Brand , Cantine , Benefits (not salary) , work environment. Not meritocracy oriented at all",1
Retail Store Manager. An amazing development culture. Apple brings in plenty of top talent and these people have a wealth of experience and guidance that one can use whether they are just starting work or have been for 10+ years.. If you work in the retail sector you'll have to get accustomed to those types of hours. You've got to be customer focused and have a lot of energy because at times the work can be rather draining.,2
"A perfect place for workaholic only. they trust you and put you on big projects if you are workaholic, there are unlimited work waiting for you to complete. - very intense work. my manager told my team that we are expected to work 10-12 hours. 12 hours per day is expected from us. - very very competitive. Manager told me that we have competed to find this job in amazon, so we should expected more competition once we successfully entered amazon. He always compare me with other peers in the 1:1. He told everyone to outperform our peers. - unsustainable oncall. My team located in seattle and serve a service in EU, all of our sev 2 happens between 1AM-5AM. We are expected to wake up and work until the problem is mitigated. - No personal life. In amazon, they are expected us to have one and only one goal which is career development and we should think about work 24 hours. My manager told me that If our personal goal is different from the career then amazon is not the place for me.",0
"I couldn't stand it any more. Nice campus, lots of amenities, great benefits.. Highly politicized environment does not reward anyone with personal ethics. You have to be prepared to throw *anybody* under the bus just to keep your job. Actual teamwork is not valued or rewarded. Managers spend way too much time watching who is doing what and when people show up and leave. Individual contributors have to spend way too much time tracking who saw what email and who was in what meeting in order to defend themselves later on. Leave your respect and honor at the door. The culture does not reinforce good personnel management. And if you get one manager who you don't get along with, for whatever reason, you are permanently screwed and you should leave ASAP. That's what happened to me.",0
"Good experience. Good business education - interesting to get a view of how products are put together and marketing. Benefits are great, pay is not bad.. Out of touch execs, products built by engineers for engineers.",2
software engineer 2. work and life balance. best manager ever met.. nothing much to say badthings,2
One of the best places to learn technology.. Brand value. Pretty decent packages. Allowances and benefits are huge. Very good place to learn.. Too much of work pressure. Will be loaded with work. No onsite opportunities as such.,2
"Dishonest in Hiring. Amazon as a whole is a great company, but only worth joining in the right departments.  The good news is you can move after a year. If you go into AWS Support, work on networking and self promotion outside of AWS Support, then get out as fast as you can. *Never tell anybody you hate support. It's important one pretends to like AWS Support, then transfer as soon as possible.*  If your transfer doesn't work out after a year in AWS Support, you still have a deeply discounted relocation to the Pacific Northwest or Northern Virginia thanks to Amazon. Expect to pay some back if you leave before 2 years, indentured servitude is central to the retention strategy.. Many departments are terrible. I stupidly joined AWS Support as an stepping stone into Amazon when I should have waited for the job I wanted instead of waiting to transfer. During the interview, they will say over and over, ""this is not a call center!"" It's a call center, a very densely packed call center. If you want to be a star, you stay at your desk and respond to as many customers as possible. Don't forget to praise your managers, they have no idea what's going on or what you do, they might not even know where they are most days, but they go crazy for giving them the same insincere praise they give each other and employees.  The job is easy, they don't want people who can think and they've done very well in hiring the people they want. The entire job is linking to documentation or external blogs. Most of the customers are lazy, hence the need to pay somebody to Google phrases on their behalf. As long as you make the customer believe they are special and you care, you might get a 5-star rating, which is very serious in AWS Support. You don't have to do a good job, you just have to make the customer think you did something special to get that 5-star. Then your manager will give you a pat on the head, you'll oblige their condescension by feigning appreciation for their rote praise.  If you get a 1-star rating, your managers will remind you of your terrible inadequacy. It doesn't matter why you get a 1-star, just that you did. They usually don't investigate the 1-star, you're told to have more ""Customer Obsession"" or some other such nonsense. It's the same coin as the 5-stars, just a different side of the same coin. Nobody bothers to understand why you have a 1- or 5-star rating, they just give false praise for 5-star rating or sincere, but ignorant, condemnation for 1-star ratings. From this, I realized most managers could be replaced with simple scripts that send a predefined message on IRC for 1- and 5-star ratings. The desks AWS Support could recover from newly automated managers would each seat four more support engineers.  Literally anything goes to get the desired numbers. ""Engineers"" are encouraged to get many ""actions"", if that involves writing as many short emails as possible, that's good if it creates more ""actions."" No matter what a customer asks, everything is working well and every product is completely without flaws. Never give cautionary advice about AWS services, if a customer asks about a potential downside do whatever you can to avoid admitting any imperfections.  The pay and benefits are terrible. There's no tuition reimbursement, the 401(k) is bad, the pay is low, the vacation days are few, the health insurance is almost worthless, and you get an insultingly poor Amazon.com discount code.",0
Program Manager. Pushed to keep the bar high. Kept me at the top of my game.. Work life balance doesn't really exist.,2
"The hours. The 10hr shifts go by fast if you stay positive and don’t watch the clock, if your a picker.. If you do watch the clock on your screen you will get irritated and time will move slow.",2
"Apple store employee. The benefits working at Apple are far better than one would receive at comparable jobs. Very good teamwork. Flexible hours and hours vary depending upon which store you are working at. Some employees at Apple stores appreciate the flexible hours and other employee would prefer a set schedule. Flexibility works for me. Apple is very serious about providing excellent customer service, so expect to work hard and no slacking off.",2
"Microsoft Global Services Private Ltd - Pitfalls. - Goodies - Cellphone and Broadband reimbursement - Certifications and Training - Parental leave - At least 1 visit to US guaranteed. - Lot of Manager like ( for 1 Developer - 4 Manager) - Overall in whole year if u do one mistake, ur review is screwed - Overall in all projects worked in year, if any 1 dev lead or Proj Mgr give bad comment, you are screwed - Projects are all small size like 2 weeks to 6 weeks - Lot of gyan on Work Life Balance, while none are implemented - Hike is very bad compared to other companies ( this is only for GD specific, IDC pays well, MSIT is ok kind of) - Depends on which Resource manager you are working with, few are very gud and few very bad also. - Gud only for initial 2years of joining, if u are not superstar within 2 years , simply resign - For new joinees - if the offer is having less hike in Base pay and more of variable , simply dont accept - reject it (experienced suggestion) - there are no ratings now, while still as undercover they maintain rating - rather than technical , if your communication is gud - u have better future ( like saying dynamic lies to customer and covering up nicely)",0
"Better be one of the 'Good old Boys', or keep your mouth shut. The people who actually do the work are good people, good values and want a good working culture.. Too much focus on level, when those at higher levels actually do little to nothing. A series of 'cliques', where friends of friends do well. Too many people dictating and judging work, and not enough people to actually do it.. Political suicide if you give constructive criticism to the wrong person or group.. One quarter, you're put in a position to be a rock star, the next quarter, the same behavior will lead to criticism and negative review. The inconsistency makes success difficult. No Leadership. Over the years has significantly changed to 'Management' heavy while true Leaders have moved on to bigger and better opportunities. Top down approach. Do what your told, don't do what's right. Work Life Balance promoted, yet non existent. Get things out to market fast, but who cares if the customer suffers for it. Dismissive or in denial on actually caring about customers. Platitude heavy.",0
"AppleCare At Home Advisor. Work from home. Apple provides a mac to work on. Extremely competitive salary.. When starting, the job will be very micromanaged. Your breaks are pre scheduled, and you are expected to have minimal (less than 10 minutes / day) of unplanned breaks.",2
"Great Place to work. Some bad points but would work there again :). People are great, pay is great, work is relatively easy (If you love tech like i do). Great discount on products.. Working hours can be long. Easy to work past your contacted hours while serving customers (this isn't that bad as you get paid for every second you do).",2
"College backup. Cool products and awesome staff. This is perfect for current college students. Great benefits.. No commission, poor career growth, bad pay. They hire 90% of their managers externally! Good luck working your way up. I wouldn't recommend this to anyone with ambition or a degree.",0
"Good Company but hard to get promotions. Diverse products, good benefits (prior to Jan. 2013), relatively easy to move teams, training opportunities, can easily make a comfortable living working 9-5.. Good managers are hard to come by. Bad managers never seem to leave because it's nearly impossible to fire anyone. If you're not an engineer (i.e. Finance or operations) you are going to find it hard to get anything above an average rating, promotions are tough to come by and often given based on tenure and nepotism rather than quality of work performed.",2
"Great place to work, but no free food. Lots of learning opportunities. Smart people all around you. Amazing technologies to work on.. Scheduling meetings with your manager will be very hard, and they will often bail on a meeting with you to go to a different, more important meeting.",2
"Program Manager. The company is dog-friendly and the dress code is casual (see ya, high heels!). The expansion/growth strategy is staggering and it's kind of cool to get to go into all the new buildings in Seattle.. There are very few perks (just three, actually: 1) dog-friendly, 2) casual dress, and 3) free tampons) and the total benefit package is lackluster. Most work spaces are ""high density"", which means an open area crammed full of desks, such that it's too loud to even have work-related phone calls from your desk. Your compensation package will be stock-rich and base poor. Do not expect annual base increases to even match typical cost of living increases. A 2.5% increase is rare. Instead, you might get stock grants for two years in the future (but will you be able to stay long enough for vesting?). Amazon does not believe in motivating behaviors through any sort of positive reinforcement.",0
Working at amazon. very professional work environment where you feel you are still in your college. Lot of happenings all around.. Salary hike is not that satisfactory. Individual growth is not in par with the growth of the company.,2
Microsoft's workplace and benefits.. Great benefits with lot of talented and technical people from all over the world. Very diversified.. Management seems to be full of managers and leads at all functional levels either technical or non-technical.,1
"Plan on working 80+ hour weeks. Fast-paced environment - you never get bored at Amazon Ownership - You are encouraged to make changes where you see fit. If it works... great! If not... we'll just try sometihng else Backbone - One of the leadership principles is to have a backbone. You are expected to speak up if you disagree with something. You don't see this in a lot of corporate environment. You're not just a worker bee.. WORK-LIFE BALANCE - There is NO work-life balance at Amazon. You are expected to work from the time you get up in the morning until you go to bed. Plan on working 60-80 weeks year-round. Changing Culture - Things change so quickly at Amazon that it can be difficult to keep up with the latest initiative. Competing Priorities - Amazon has not yet learned how to prioritize the work. Everything is a ""must-do"" and you are expected to hit every metric, no matter how ridiculous. (This goes back to the work-life balance.)",1
The working atmosphere was great. They office was very cosy. The salary was not very high,2
Facebook Summer Internship. Very nice benefits and surrounded by smart people.. The conditions are too good so I want to come back.,2
"My 2 Years at Netflix.... I just hit my 2 year mark at Netflix, and it has been great thus far. It has been quite the whirlwind and learning experience, and I continue to be challenged every day. The partnerships I have formed are immeasurable, and to be involved with a company changing the way entertainment content is consumed is pretty exciting.  Biggest pro in my eyes to working here has been the people. My colleagues truly are ""stunning"" as the culture deck highlights. Really some of the best in the business, and everyone I collaborate with has a clear passion and drive for their work.  Although we move at lightning speed, it pushes me to excel, and not simply coast through the day to day grind.. Sometimes we forget to celebrate/recognize our major accomplishments because we are always moving towards the next best thing.",2
"Worst job ever. Salary is good and easy hire process without interview. Training, comunication, short on paycheck, had to work when your co workers constantly in bad mood",0
"Amazon Overrated Company. At the time, the job provided an income.. Fainted on my first night of training due to extreme heat on the upper level of the warehouse which the lead told everyone that I was okay and did nothing. Fortunately, the EMT was walking by and provided me medical attention. The company blamed me in the end of it although I had only been on the floor less than 2 hours time. On my last night, a lead came in with bronchitis and so our whole team got ill. I was being threatened by my supervisor that night about my job when I was clearly ill. The company offered to accommodate my needs but they push employees to do the work and they sit back and do nothing instead of taking care of their employees. Employees aren’t valued. Hostile work environment. Same experience with heat for one of their delivery companies which I was told to quit.",0
"good. culture is good,salary is good,good cab facility. nothing except night shifts and over time",2
10+ Year Career. Solid Company that wants to continue to be relevant. Working environment is highly dependent on Manager and group,1
Great Company. Amazing work place with down to earth culture.. Work-life balance needs to be changed.,1
"Is working at Microsoft a good career move? In a word YES!. Working at Microsoft is awesome. If you are into technology, having the ability to influence the direction of future products is a huge source of personal satisfaction. More than that, working with the brightest people in the industry makes the creative process really rewarding. For people with great interperonal skills, the opportunities to change the world are boundless. Finally, the way that employee development and satisfaction is being managed makes it possible for everyone to get the most out of their job, if that's what they want. Other elements are also awesome such as the campuses around the world - they're beautiful, and the food in the company cafeterias is better than most chain restaraunts (way better). Oh, and finally - when you do a good job, you get geat financial benefits.. Let's see... downsides. For people who I've known who come to the company and then leave, there is a lot of ""luck of the draw"" in the hiring process. If you hire into a group that is not well managed (it happens), you can find yourself in a high pressure, long hour job with no end in sight. The best advice I have hiring into Microsoft is to be careful in the way you interview your next employer. Since there are so many jobs available across many diverse groups, be sure to not land a role only with the thinking ""get your foot in the door. Nobody benefits when a new hire burns out and leaves in the first year.",2
"Great Company. Great company. I really enjoyed working here a lot. It was really good to work here.. Eh, there were some things that it could have done better. I have seen other companies that do different things.",2
Poor management. Good canteen and food friendly colleagues. Poor management and supervisors replace the lot,0
Program Manager. Microsoft is a home to some of the sharpest minds in the industry and you truly get to work with some of the best people in the industry. You also get to work on products which are making life more productive for millions and millions of people. So the product and people satisfaction is high.. Microsoft is a large organization with a lot of talent but it felt as if most of the people were being under utilized. Also the forced rating of the stack ranking ( which largely most companies are removing) doesn't necessarily evaluate the performance of the team. If the team had 10 brilliant employees the leader had to choose a few to be brighter and a few to be less brighter than the others.,1
Horticulturist. To work with Google for environmental development. Not linked with software development,2
Partner Manager. Culture / Flexibility / Work. Not much everything is great,2
Program Manager. Work with smart people with a lot of industry experience Great benefits and 401k matching Lots of learning opportunities and speakers. Lots of bad middle managers Poor long term vision in most orgs Title plays a large role in how others treat you,2
Great Opportunity for Growth. -Flexible Hours -Extensive training that prepares you for providing exceptional service -great community of co-workers and advisors -full-time corporate benefits. -limited to part-time work -required to work weekends (although this was not an issue),2
"Catalog Associate, Content Reviewer. Development towards carrier carrier growth affects Environment to work in is awesome Atmosphere to sit is good People with are good to wor Boss being genuine. the work Timing keeps changing Dependency on the People Location should be variated Carrier Growth may be slow at times oppurtunity",2
Solution Sales Productivity role in Microsoft. Quite an important role Great policies Good salary. Lot of politics Lot of excel sheets floating around which need to be filled time and again Mostly internal focused instead of focusing on the customer,1
Intern Experience. You can always learn from others. Teammate was not good in my team,0
Group Manager. MNC that focuses equally on employee experience while working on being Earth's most customer centric company. Employee skill set is constantly being challenged to help them learn from their mistakes and also to identify the skill set they can be coached on for their growth.. Business is dynamic with constant growth. This keeps changing plans and requires last minute effort ensuring Customer and Employee Experience.,2
Senior Program Manager. It is a large company with unlimited opportunities and learning.. With the latest reorganizations the company is not focus enough and employees worry about their jobs. Bad Managers,1
"Client partner. Creative and connective ,more interaction , more understanding with network. Super handson and super fast moving, stay young and smart",2
". Great Company, Great benefits, Great Employees/Managers. Harder to move into new roles.",2
"Apple Review. Great culture, high pay, opportunities to grow skills. hard to get promotions, can be micromanaged at times",2
"Great experience, but it still comes down to your direct manager.. A great place to work on projects and services that will stretch you and provide you great experience.. At the end of the day leadership of the business owners has to align with the CEO. If it doesn't they need to move on.",1
"Not the greatest. Flexibility, Plenty of Hours, Awesome Training. No support at all! Leads are no where to be found.",0
"Finance Manager. Smart people around, great food. Boring and not challenged, very diversity oriented",2
"Horrible Place to work. They hire easily. Anyone with high school diploma or GED will get hired. If you like overtime, you will get lots of mandatory overtime!. First off, I was not able to give my current job a 2 week notice. I was told by Amazon, either I start at the date they give me or I could loose my shift. All they care are about numbers. They are constantly on your back about productivity. Even when you need a problem solver but it takes forever for them to come to you. They get on their computers and watch your numbers closely. They will write you up if you dont make your numbers quickly! They fire easy. Its like they want to for their excitement. Breaks were horrible. They give you 2 15 minute breaks but it takes at least 4 to 5 minutes to walk to the breakroom. So, you end up with a 5 to 7 minute break. On your feet 10 hours or more. If you try to sit for even a minute, they will come and get you up. I only gave a 1 cuz it was the highest I could give. There are other fulfillment places who pay much higher than Amazon. I do not recommend this place at all. In fact, not only walk away but RUN!",0
Working at Amazon. Fast pace environment with intelligent colleagues. Challenging workload with intense time pressures,1
Title. work life balance is good. You must enter at least 5 words for Cons.,2
Best job ever!. Everything has been amazing so far. I feel like I've died and gone to job heaven!. I don't have any cons right now. Maybe that it's a bit hard to understand career paths but that's super minor,2
"Candy land. good people and nice products. not the best leadership, they are only focus on results but they don't tell you",1
"Great job. Flexible hours pretty much just have to ask off in advance and you can get off whenever. Free food depending on your operator how much free food.. Long hours and hard working must be versatile at many jobs but don’t get paid more for what you know, only get paid for job title",2
"Must be a Self Starter. You are given a lot of freedom to dictate the way that you want to work, at least on my team. As long as the job gets done, and you keep your team informed, then things will go well for you.. This same freedom can be a hinderance to some folks. If you are not a self starter, don't know how to manage your own calendar and don't know how to ask for help, you will not do well.",1
"Business Manager. smart colleagues, great transparent culture. extremely competitive, harder to advance given the size of the company",2
"regular. good company, good culture, strong leadership. salary is lower than competitors', the company doesnt embrace internal transfers, so you will have to pass full interview again",2
"awsome. the work environment of amazon is just incomparable to any other organization , always stress free and motivating . and we have a lot of fun while working .. cant think about any cons .",2
Solutions Architect. Fantastic changes with Satha Nadellas leadership and initiatives. Great flexibility and attitude from the company and Azure growth is phenomenal and game changes for the company and the industry. Pay struct and comp can be better but nothing too bad to complain about. I have nothing much to add here,2
"First level managers are not valued much.. Good salary. Other than that I dont see much of pros in the company.. Amazon is big on its culture. It has set of Leadership principles that every employee is asked to follow  and measured against during performance review. Amazon stresses on taking data driven decisions. Engineers are given more value than their Managers, because companies strength is its engineers. Performance is based on 360 degrees feedback where engineers give skip level feedback about their managers.  Although above three principles are great, the problem comes in applying these leadership principles and priorities in Indian culture where engineers are not matured, professional or honest compared to US.  Here are the few issues that I have observed.  1. Engineers are mostly fresh out of college, don't have any maturity. But they are given power  to judge whether their manager is good or not.  2. There is a lot of bias and favoritism. Agarwals, Guptas, people from Delihi dominate the company.  3. Yearly reviews are a circus. They make their decision first and then use data to either to ding you or promote you. They make the decision based on other reasons and then make up the data to support it.  4. Quality of work is not great either. Everything is automated. Most of the juicy work is done in Seattle. Your work mostly involves using the tools and frameworks developed in Seattle. Work involves mostly modifying UI widgets and some minor changes in existing services. Nothing to be really proud of.  5. Lots of overhead for managers. You need to spend most of your time ""pampering' engineers.  6. If you rate some one in your team as a low performer, team can gang up against you and give you bad rating in 360 review.",0
"Software Engineer (by acquisition). When my former company was acquired, I was not required to interview for my job and there were no changes to my salary. Google is paying out my unvested options and RSUs and gave me a grant of GSUs to boot. This was all very surprising to me as I had less than a year of experience when the acquisition began.  Excellent professional development resources.. Having a list of approved languages is kind of a drag. I am also hoping there will be a place for me, in the future, outside of the former company wth which I was acquired.",2
Didn't work out. Benefits that included free transportation to work. Expect non-engineers to be engineers,0
"An incredibly fast paced environment that keeps you on your toes and always learning more.. Coworkers are like your family, learn a lot about the products, great company culture, diverse group of employees,. Management not on the same page, few opportunities for growth to corporate, promotions within the store are incredibly competitive, no consistent schedule,",2
"Awesome place to interact with some of the smartest people you will find. Excellent Team. Some of the brightest minds you will find Alignment to vision and leadership principles. Unlike many companies where these are just posters on the walls, Amazon takes leadership principles very seriously. Amazon needs to put effort to showcase its image rightly to the external world. A lot of people are under the mis-conception that Amazon is a task master which is actually not the case",2
Software Engineer. They offer great free food.. Food is too good and impact productivity,2
"Decent. You get full insurance on day one with no probation period, paid schooling by the company. Most of the employees are friendly and easy to get along with.. Pay isn't that great. Rates that are required can be tough to reach at times, due to so many people working there that ""Cherry picking"" can be an issue. The employee to Process Aide ratio is poor. There is a lot of favoritism among the Managers and P.A.'s.",1
The journey is 1% finished!. Great working environment where my manager is able to trust me to do my job to the best of my ability. I have been given room to explore other parts of my role and even more on my own initiatives. Lots of opportunity to move into other roles also once I attain further experience (I've just graduated university).. Imposter syndrome is real and I really struggled with it at the beginning. I've come to realise that the role is what you make of it and you just need to do the best you can and not focus on what others are doing. Stay in your lane and achieve what you can! I have had a lot of support from HR so that's been helpful! It's unfortunate also that the press hates us and there is growing negative resentment about the company. I can't stress enough how much I love coming to work every day.,2
"Amazing if you don't want a personal life. This is the only large company where everyone is competent. Your colleagues are definitely the best part of the job.. Work/life balance simply does not exist at all. I believe the company cares and wants to fix this, but they have so far failed. Working in an open-plan office can be hard and stressful.",2
"The glossiest dead-end job you'll ever have. You'll be working with some of the smartest, most diverse teammates possible. Your customers generally love seeing you. There is a great variation of different roles in each store so it's fairly easy to find one that suits your personality.  Benefits are, by and large, better than just about any retail organization out there. Standards are high and this tends to produce a very rewarding day to day experience for employees and customers.. There is absolutely no blueprint or roadmap for advancement. This means you'll spend frustrating amounts of time trying to meet this quarter's ad hoc development goals only to learn that the focus has shifted in an entirely different direction next quarter. You'll find promises are plentiful, but opportunities far, far less so. It's not at all infrequent for people in leadership positions at other companies to be promised a fast-track into Apple Retail's leadership ranks but, too often, once you've taken the bait there isn't much you can do to move upward.  Internal promotions are exceedingly rare so don't be surprised when you find yourself working for a manager hired externally from another retailer or even a fast food restaurant. Apple has quietly de-emphasized growth training and is now focussed on throughput at the expense of all else, including employee and customer satisfaction.  From a products and services standpoint Apple has done very little of late to cause excitement. If you're on the support side of things expect frequent laments from customers about the degradation of Apple's products. Frequent recalls, abrupt cancellations of favorite services, and a general feeling that we've been here before. Apple has trod on its reputation for so long now that it almost seems quaint to recall the days when hundreds of people would line up for days in anticipation of a new product launch.",0
"Perspective from a middle of the pack, both in terms of job level and employee count. The people are pretty fantastic, as are the perks -- food, HR really does have innovative ways of taking care of you, transportation options. Google has been willing to open up offices where its people want to be, which has been great. There is a lot of opportunity to travel, and communicate your vision to a wider audience. I appreciate some of the hard work that has gone into building the culture and Google tries hard to maintain that. There is a sense of legacy and that great things are yet to come. This is not something that is easily sustained, yet there is so much effort here, that it just might work.. Certainly it's a big company. It tries hard to not be. It tries to rekindle some of the old things that made it unique, but it seems like a lost cause for the most part. There is much less opportunity to shoot to the top. There is less and less exposure to people outside your organization and too far above your management chain. There is a lot of work to be done, and Google is pretty cheap about the way that work gets accomplished. It puts added burden on many people including engineers and lower level managers. Getting actual things accomplished and seeing how it fits into the company goals has been hard.",2
Amazon.com and you're done.. Being surrounded by talented and dedicated people. Seattle is a great place to live. The signing bonus wasn't bad and staying at the W hotel was nice. Can't wait til headquarters is moved to South Lake Union. It's just plain cool.. It's 24/7. You're always plugged in. The employee discount isn't all that. Tribal knowledge is rampant. Departments tend to work in silos. The food gets old after a while in the International District. Seattle winters are long and dark.,1
"It is amazing. They have good food and the people are nice to me. There are nice bosses. I get to play with cool stuffs. I work longs hours and very shot dead lines. I stay in San Francisco , then I have to spend about 1 hour to get to the workplace",2
"Amazon Warehouse Associate. Plenty of hours, lots of overtime, always busy throughout the day. sometimes not enough notice when working mandatory overtime",2
"Nice Work Space. everything, work env, load balance. coffe machine, so far from my home",2
"Good place to be. complaint way of working across verticals , high on ethical values, great work life balance. Not a great marketing warehouse , lot of improvements required",2
"Program Manager. Cutting edge technology, diverse employment opportunities, attractive benefits, improving culture. Lack of customer focus, pockets of established stagnating management",2
"Amazing company. People, projects, pace - it's all great.. Lots of travel. Can work long days if you want to.",2
Not Bad and sometimes great place to work. In general good place to work. Lots of exciting stuff. No real commitment to emplyees,2
Marketing. A lot of innovation and knowledge to get. A lot of pressure and work,2
"Tech Manager. Some staff were lovely & friendly, hours aren't too long, pay was good. Some staff are very rude & disrespectful and most customers were quite rude.",2
"Steady but slowly changing. Good benefit, well balanced work life.. Lost 10 years and more under not so well directed management.",2
Sales manager. Great culture and workforce excited to work heee. Lack of work life balance,2
"Warehouse picker. paid on a weekly basis thru a temp agency. the shifts are physically demanding, and the warehouse can get really hot. Often was a hostile working environment (e.g., harassment)",0
One of the Most Rewarding in My Life. The Products & The People. Hard Work sometimes dealing with Demanding Customers,2
"Good experience. Good work culture, Chances to explore opportunities in many different teams. Bureaucratic management, Leadership changing very often, Low confidence in M2 and above",2
"Great Company - below average Management. R&D, Innovation, Products, Services, Potential. Company Culture and Company Values that are not adhered to",1
"A great way to grow your career. Incredibly diverse roles available all the time. Very ""big-company"" and bureaucratic.",2
"Seeing Microsoft 3.0. Immense opportunities abound across a wide variety of products, technologies and geographies. needs to eject older Microsoft 2.0 (Baller era) ways, it's happening, but not fast enough",2
Stressful. Benefits are really good and some time it can be very fun.. The team are good but not leadership. Pressure and too numbers focussed for a company that claims to be for the people,0
"Family Room Specialist. Benefits (Part-time employees get benefits) Pay (You put in the work, you get payed well) Co-Workers (All Friendly). May work longer hours on weekends",2
"Product Advisor. Great culture, life-work balance, good teams and managers. Feels like you are cared for and everyone is like your second family. Lot of benefits.. It is retail, but it is the best as it gets.",2
"Great company, lots of opportunity but too political. Microsoft is an amazing company. Lots of bright people, great compensation, lots of opportunities in different types of products and services.. The environment at Microsoft is very political with infighting between teams and lots of turf battles. Products often rise or fall not on their merit but based on the power of the executive in charge of the product.",2
"Microsoft Review. Management is very focused to making everyone succeed and eventually take on new roles and challenges. Lots of emphasis on work life/career balance. As of today, health insurance is still free. No monthly deduction, no co-pay.. Large complex organization that may not be able to turn around a response back to customers in a timely manner. Very process oriented and lots of internal hurdles and challenges.",2
"Work of your lifetime. technical freedom, fast-paced, high visibility, employees just love their products and company... growth is challenging...too many good people..",2
"More Loyalty, Please. Decent pay for the area, good amount of vacation time, good healthcare benefits.. Very little opportunity for career growth or job advancement. After nearly ten years with the company, I was terminated for an easy mistake.",0
Have a great time working. Good company values Lot of good people. I see lot of redundant projects,1
Software Engineer. Work life balance is good. political is a big problem,2
"Translation Specialist. Many opportunities for professional development and growth, great training resources, outstanding benefits. I have not experienced any cons yet.",2
"Generally a good company, but watch out for toxic districts. Super well paying jobs with great benefits, better than most other companies out there. If you are social, well-liked among the upper management, and can play company politics well, you will be successful here. Best advice is not to advance too quickly, and be mediocre, and you will have a great home life as well. If you give too much and people start expecting too much of you, you will get taken and left out to dry.  Other than NY Metro, mid-level career progression is actually quite good, and you can build a name for yourself amongst the technical side of the business.. Being at Microsoft for almost ten years and around several regions and teams, New York Metro sales is probably the most toxic of all U.S. teams from which you should avoid. The bullying culture is still very much alive, and unless you can also be a jerk, you won't survive here.  In general, people lack passion for what they do, though they have passion for their own personal lives, which is covered up by the compensation. If you have Microsoft on your resume for too long, it might actually hurt you, because you're too bought into the ecosystem and less desirable for other companies, especially startups.  Good employees are often let go or allowed to walk away, while bad managers are protected by their managers and HR.",0
Family Room Specialist. Apple is very energetic and if fast paced. They keep up with the best technology and are always looking for ways to help those in need.. They are pricey and you would think would be hard to sell however this allows you to build a relationship with your customer rather than a sell.,2
Google CSSI. It was a nice working environment. There wasn't any cons for Google!,2
Great experience. Great work life balance and culture. Company is too compartmentalized to have a unified culture,2
"Great Company. Team REALLY matters. Really smart people, great benefits, amazing level of transparency and access, people -especially at the top are really committed to ""getting it right"". Essentially Google has more than a few terrible middle managers. This is mostly because the really great people will often leave for school or more lucrative opportunities (because getting promotions can be very difficult) and often the people who stay are those who bide their time and are solid but not rock start performers. So your Google experience will depend a lot on who your direct manager is...",2
"Senior Manager. Results driven, ability to create and execute own projets, candid feedback. Too many burnt out employees",2
"Amazing. People are awesome, culture is highly motivated, they take everyone, don't discriminate and hire you for who you are as a person. Shift bids are the one draw back of this company. But those are going away soon. Choose your own shift pilot in January",2
"Vendor specialist. Strong Autonomy within your role. Amazing team members. Leveling is dependent of internal relationships. No structure but if you like building something from nothing, this is great for you. Scrutiny",1
